ticker,date,open,high,low,close,volume
MRK,2024-12-17,99.9,100.8,99.36,100.06,13975079
MRK,2024-12-16,101.253,102.28,100.05,100.06,11701064
MRK,2024-12-13,101.13,102.57,100.53,102.0,10118226
MRK,2024-12-12,101.69,103.0,100.12,101.25,9554399
MRK,2024-12-11,100.7,101.45,99.26,99.75,21612980
MRK,2024-12-10,103.77,103.77,100.74,101.0,11359439
MRK,2024-12-09,102.86,105.0681,102.33,103.79,19162467
MRK,2024-12-06,103.605,103.945,102.69,103.09,11470665
MRK,2024-12-05,101.49,104.14,101.35,103.55,11062662
MRK,2024-12-04,102.03,102.09,101.05,101.37,11314989
MRK,2024-12-03,100.75,102.45,100.62,101.85,11395586
MRK,2024-12-02,101.73,101.85,100.46,100.61,13703135
MRK,2024-11-29,102.88,103.04,101.53,101.64,6081177
ORCL,2025-04-25,137.49,139.0,136.755,138.49,5476378
ORCL,2025-04-24,132.51,137.86,132.0,137.51,7305887
ORCL,2025-04-23,134.91,135.87,130.99,131.4,9528873
ORCL,2025-04-22,124.5,127.99,123.39,127.24,11233702
ORCL,2025-04-21,126.885,127.195,121.235,122.82,12201231
ORCL,2025-04-17,130.9,131.3,128.44,128.62,8925522
ORCL,2025-04-16,132.28,132.5368,127.85,129.76,8295176
ORCL,2025-04-15,134.76,136.482,133.72,133.94,8629959
ORCL,2025-04-14,136.8,136.8,132.87,134.64,8217740
ORCL,2025-04-11,132.11,133.0,128.84,132.35,10190175
ORCL,2025-04-10,136.65,136.65,129.255,133.35,12401562
ORCL,2025-04-09,123.4,140.59,123.4,139.69,17761994
ORCL,2025-04-08,132.54,132.99,121.695,124.5,11950277
ORCL,2025-04-07,118.86,134.11,118.86,127.16,19482652
ORCL,2025-04-04,132.91,133.82,126.95,128.27,14986861
ORCL,2025-04-03,139.25,141.4,136.64,137.23,14433768
ORCL,2025-04-02,139.86,147.89,139.86,145.86,11594432
ORCL,2025-04-01,139.76,143.25,138.76,141.94,9518457
ORCL,2025-03-31,138.64,140.59,136.76,139.81,15509923
ORCL,2025-03-28,143.78,145.65,139.11,140.87,13144486
ORCL,2025-03-27,145.85,147.04,144.92,145.78,9148321
ORCL,2025-03-26,152.89,153.03,146.56,147.8,13222521
ORCL,2025-03-25,154.51,155.6,153.05,153.93,8521249
ORCL,2025-03-24,156.34,156.605,154.03,154.87,7848332
ORCL,2025-03-21,151.65,153.84,150.11,152.23,17620224
ORCL,2025-03-20,151.58,154.49,150.82,152.72,7051615
ORCL,2025-03-19,150.06,154.07,150.0,152.45,6909504
ORCL,2025-03-18,152.37,152.415,148.63,149.45,9402508
ORCL,2025-03-17,150.4,155.75,150.4,154.01,9884994
ORCL,2025-03-14,148.915,150.88,147.88,149.27,9329964
ORCL,2025-03-13,149.79,150.17,145.48,147.66,14187662
ORCL,2025-03-12,146.23,152.23,145.0121,150.89,15373853
ORCL,2025-03-11,143.42,145.78,137.7,144.18,27200233
ORCL,2025-03-10,150.53,152.52,146.8,148.79,19118093
ORCL,2025-03-07,150.62,156.48,148.5,155.16,12646488
ORCL,2025-03-06,157.155,157.155,149.7286,150.94,12321246
ORCL,2025-03-05,158.06,162.4853,157.05,161.56,7140996
ORCL,2025-03-04,159.22,159.76,153.52,157.47,13171897
ORCL,2025-03-03,166.95,167.12,161.13,162.02,8081840
ORCL,2025-02-28,163.11,166.15,160.81,166.06,12843286
ORCL,2025-02-27,173.0,174.86,164.58,164.76,7436810
ORCL,2025-02-26,170.98,173.87,169.125,172.47,6915115
ORCL,2025-02-25,169.29,170.6,164.441,168.54,8316085
ORCL,2025-02-24,173.57,174.17,164.66,169.96,10639053
ORCL,2025-02-21,176.12,176.875,167.55,167.81,9713871
ORCL,2025-02-20,179.81,180.27,174.43,176.0,8737035
ORCL,2025-02-19,178.58,181.68,175.7,181.52,8688500
ORCL,2025-02-18,176.75,182.24,176.09,179.8,11430497
ORCL,2025-02-14,174.25,175.03,172.8128,174.16,7260851
ORCL,2025-02-13,173.0,174.375,172.1,173.86,6421673
ORCL,2025-02-12,174.89,174.89,170.71,172.22,7454841
ORCL,2025-02-11,177.62,179.12,176.45,177.19,6528766
ORCL,2025-02-10,176.0,179.99,174.92,178.92,7625900
ORCL,2025-02-07,175.0,177.39,173.18,174.46,9991297
ORCL,2025-02-06,173.0,175.65,171.57,172.35,7036908
ORCL,2025-02-05,168.99,171.89,168.52,171.66,7866650
ORCL,2025-02-04,170.4,170.4,166.35,167.89,6776982
ORCL,2025-02-03,163.2,169.9,163.2,168.6,8250588
ORCL,2025-01-31,170.41,173.0,169.1296,170.06,8722470
ORCL,2025-01-30,164.78,171.49,164.1,170.38,14981706
ORCL,2025-01-29,164.025,164.025,160.01,162.02,9866583
ORCL,2025-01-28,162.99,165.825,156.75,164.0,20319300
ORCL,2025-01-27,168.9,172.52,152.66,158.28,42201592
ORCL,2025-01-24,188.64,189.1,181.87,183.6,12147180
ORCL,2025-01-23,181.64,186.57,181.5,186.47,17314645
ORCL,2025-01-22,191.51,191.99,180.57,184.22,48028518
ORCL,2025-01-21,163.87,173.37,162.75,172.57,30232048
ORCL,2025-01-17,161.77,163.16,160.54,161.03,11618283
ORCL,2025-01-16,160.15,161.5,158.41,159.54,9210555
ORCL,2025-01-15,158.665,159.1495,157.26,158.31,10701234
ORCL,2025-01-14,156.42,157.25,154.35,156.31,7410242
ORCL,2025-01-13,153.74,154.15,152.42,153.92,8828492
ORCL,2025-01-10,159.2,159.2,153.92,154.5,13593882
ORCL,2025-01-08,162.18,163.98,161.43,163.14,7596214
ORCL,2025-01-07,165.58,166.16,161.32,162.03,7712222
ORCL,2025-01-06,167.31,168.05,165.19,165.69,6845373
ORCL,2025-01-03,166.7,167.2,165.27,166.32,5878052
ORCL,2025-01-02,168.52,168.69,164.9,166.03,5365667
ORCL,2024-12-31,167.2,167.3,165.84,166.64,4307524
ORCL,2024-12-30,166.51,167.91,164.55,166.91,5254833
ORCL,2024-12-27,170.38,171.15,167.2,168.96,4344287
ORCL,2024-12-26,170.5,172.55,170.5,171.68,4103882
ORCL,2024-12-24,169.7,171.77,169.03,171.41,2451547
ORCL,2024-12-23,169.59,169.62,167.1683,169.14,6518229
ORCL,2024-12-20,167.73,171.26,165.63,169.66,13810525
ORCL,2024-12-19,167.55,171.0,167.4,168.79,8386394
ORCL,2024-12-18,169.41,171.23,165.36,165.41,8817934
ORCL,2024-12-17,170.75,172.99,169.27,169.71,8940204
ORCL,2024-12-16,173.84,174.27,170.93,171.23,9571955
ORCL,2024-12-13,175.0,176.14,171.64,173.39,8351106
ORCL,2024-12-12,178.0,178.1699,174.81,175.32,8154218
ORCL,2024-12-11,178.0,181.38,174.8301,178.58,13188714
ORCL,2024-12-10,173.46,177.8,171.0592,177.74,26502016
ORCL,2024-12-09,196.3,198.3099,188.93,190.45,20157957
ORCL,2024-12-06,187.0,192.63,186.38,191.69,10503383
ORCL,2024-12-05,189.02,189.02,185.85,186.24,6398073
ORCL,2024-12-04,188.0,189.79,185.9,188.19,8906283
ORCL,2024-12-03,181.18,183.04,179.11,182.89,8917062
ORCL,2024-12-02,185.29,185.29,181.0,181.41,8859696
ORCL,2024-11-29,184.01,185.93,184.0,184.84,4628044
BAC,2025-04-25,39.54,39.79,39.315,39.69,32694154
BAC,2025-04-24,38.66,39.7,38.595,39.58,42457109
BAC,2025-04-23,39.405,40.13,38.67,38.75,54428408
BAC,2025-04-22,37.57,38.49,37.4,38.32,42288918
BAC,2025-04-21,37.07,37.2798,36.495,36.92,34928346
BAC,2025-04-17,37.505,37.8699,37.24,37.41,47144445
BAC,2025-04-16,37.86,38.155,36.97,37.33,52872668
BAC,2025-04-15,37.8,38.75,37.795,37.99,84677796
BAC,2025-04-14,36.49,36.99,36.27,36.67,46830587
BAC,2025-04-11,35.2,36.225,34.81,35.95,63671938
BAC,2025-04-10,36.32,36.4,34.63,35.85,90451847
BAC,2025-04-09,34.05,37.855,33.065,37.15,161173535
BAC,2025-04-08,36.86,37.325,34.33,35.03,79116309
BAC,2025-04-07,34.97,36.63,33.54,35.58,137329068
BAC,2025-04-04,35.29,35.79,33.67,34.39,107761162
BAC,2025-04-03,38.63,38.84,37.015,37.22,115497878
BAC,2025-04-02,40.88,41.97,40.815,41.85,28216129
BAC,2025-04-01,41.32,41.7,40.965,41.49,25578539
BAC,2025-03-31,40.78,41.895,40.605,41.73,36389953
BAC,2025-03-28,42.44,42.62,40.985,41.25,34252982
BAC,2025-03-27,42.82,43.09,42.515,42.56,25619235
BAC,2025-03-26,43.46,43.72,42.73,42.82,30064465
BAC,2025-03-25,43.35,43.53,43.04,43.28,25445348
BAC,2025-03-24,42.93,43.15,42.75,43.07,30646143
BAC,2025-03-21,42.16,42.66,41.89,42.47,65010969
BAC,2025-03-20,41.76,42.72,41.65,42.48,41018128
BAC,2025-03-19,41.72,42.6983,41.3,42.21,42471117
BAC,2025-03-18,41.72,41.83,41.29,41.65,37644466
BAC,2025-03-17,40.92,41.77,40.59,41.44,37242797
BAC,2025-03-14,40.26,41.015,40.1724,40.89,35979933
BAC,2025-03-13,39.97,40.19,39.33,39.67,37766080
BAC,2025-03-12,40.31,40.5,39.2,39.91,42290673
BAC,2025-03-11,39.7,40.66,39.27,39.61,50608382
BAC,2025-03-10,40.4,40.62,39.18,39.83,76339995
BAC,2025-03-07,41.31,41.73,40.61,41.4,50651434
BAC,2025-03-06,41.59,41.89,40.9556,41.46,58103505
BAC,2025-03-05,42.65,42.73,41.705,42.29,52588903
BAC,2025-03-04,44.73,44.84,42.03,42.67,78278115
BAC,2025-03-03,46.21,46.96,45.22,45.56,46946021
BAC,2025-02-28,44.32,46.2,44.199,46.1,62621148
BAC,2025-02-27,44.09,44.7756,43.935,44.12,28477725
BAC,2025-02-26,44.04,44.5453,43.86,43.94,32251699
BAC,2025-02-25,44.53,44.835,43.35,43.94,38119007
BAC,2025-02-24,45.03,45.39,44.435,44.46,35512204
BAC,2025-02-21,45.25,45.51,44.535,44.81,43485874
BAC,2025-02-20,45.9,46.19,45.04,45.3,40001086
BAC,2025-02-19,45.88,46.055,45.4201,46.01,38967823
BAC,2025-02-18,46.56,46.65,46.16,46.53,37824104
BAC,2025-02-14,46.48,47.09,46.48,46.96,25960495
BAC,2025-02-13,46.52,46.57,45.97,46.33,26815396
BAC,2025-02-12,46.57,46.58,45.935,46.21,29777070
BAC,2025-02-11,46.55,46.93,46.275,46.79,20314881
BAC,2025-02-10,47.48,47.555,46.4,46.67,26725206
BAC,2025-02-07,47.84,47.97,47.38,47.4,26504696
BAC,2025-02-06,47.44,47.98,47.17,47.74,39793386
BAC,2025-02-05,46.98,47.13,46.6448,47.11,27696614
BAC,2025-02-04,46.35,47.13,46.27,46.71,32893992
BAC,2025-02-03,45.42,46.48,45.11,46.21,36497705
BAC,2025-01-31,46.7,46.83,46.16,46.3,30392921
BAC,2025-01-30,47.11,47.165,46.4,46.72,31199866
BAC,2025-01-29,46.75,47.39,46.64,46.75,23681527
BAC,2025-01-28,47.08,47.4358,46.71,46.84,27156644
BAC,2025-01-27,46.55,47.14,46.38,47.09,44260048
BAC,2025-01-24,46.23,46.86,46.15,46.52,24655102
BAC,2025-01-23,46.05,46.89,46.045,46.39,35324065
BAC,2025-01-22,46.6,46.73,45.76,45.79,40296223
BAC,2025-01-21,46.62,47.15,46.54,46.66,52089087
BAC,2025-01-17,46.61,46.88,46.08,46.53,44486094
BAC,2025-01-16,47.0,47.51,45.82,46.64,56339293
BAC,2025-01-15,47.12,47.46,46.84,47.1,57154814
BAC,2025-01-14,45.6,45.92,45.23,45.78,36379011
BAC,2025-01-13,45.1,45.34,44.69,45.06,34353617
BAC,2025-01-10,46.0,46.05,44.735,45.11,40741349
BAC,2025-01-08,45.9,46.26,45.69,46.21,40246008
BAC,2025-01-07,46.28,46.65,45.65,46.08,41111204
BAC,2025-01-06,45.155,46.15,45.0999,45.4,30518458
BAC,2025-01-03,44.75,44.85,44.15,44.81,23455711
BAC,2025-01-02,44.14,44.5868,43.8,44.29,25610575
BAC,2024-12-31,44.04,44.23,43.705,43.95,16110352
BAC,2024-12-30,43.89,44.14,43.55,43.91,16109771
BAC,2024-12-27,44.24,44.78,44.06,44.34,17972488
BAC,2024-12-26,44.21,44.58,44.105,44.55,16079707
BAC,2024-12-24,43.93,44.415,43.93,44.38,12054354
BAC,2024-12-23,43.9,44.11,42.78,43.89,35374791
BAC,2024-12-20,43.2,44.395,43.1024,44.17,74222240
BAC,2024-12-19,43.97,44.48,43.3103,43.38,38583594
BAC,2024-12-18,45.14,45.43,43.35,43.5,41771890
BAC,2024-12-17,45.19,45.19,44.62,45.05,33054645
BAC,2024-12-16,45.59,45.68,45.16,45.47,27330402
BAC,2024-12-13,46.09,46.1,45.38,45.67,32902264
BAC,2024-12-12,46.14,46.47,45.92,46.08,24017311
BAC,2024-12-11,46.0,46.16,45.47,46.08,36790464
BAC,2024-12-10,45.91,46.29,45.585,45.75,35665762
BAC,2024-12-09,46.56,46.745,45.895,45.91,34660938
BAC,2024-12-06,47.06,47.06,46.4,46.75,28931688
BAC,2024-12-05,46.56,47.24,46.5,47.0,31572096
BAC,2024-12-04,46.69,46.78,46.13,46.37,24941282
BAC,2024-12-03,47.37,47.4778,46.65,46.82,38123774
BAC,2024-12-02,47.74,47.82,46.85,47.04,35891499
BAC,2024-11-29,47.8,48.08,47.5,47.51,23262009
MA,2025-04-25,535.46,536.92,529.875,533.48,2006197
MA,2025-04-24,528.69,536.04,525.27,535.46,2209317
MA,2025-04-23,537.74,543.94,527.62,530.01,3051763
MA,2025-04-22,515.62,528.8,512.75,527.33,2384004
MA,2025-04-21,517.0,517.65,503.5404,509.32,3345566
MA,2025-04-17,510.95,523.98,509.13,517.33,3329846
MA,2025-04-16,516.05,521.72,509.865,513.43,2501114
MA,2025-04-15,513.4,521.2873,513.38,517.38,2211036
MA,2025-04-14,515.87,523.42,508.5,512.46,3005487
MA,2025-04-11,498.26,515.91,495.91,509.75,3736473
MA,2025-04-10,506.83,508.63,484.1301,499.34,4105573
MA,2025-04-09,470.11,518.51,470.0,515.43,4698444
MA,2025-04-08,501.0,505.57,471.66,479.92,3555406
MA,2025-04-07,478.5,502.2,465.59,485.52,6009467
MA,2025-04-04,519.62,520.88,488.29,489.77,6125102
MA,2025-04-03,528.42,539.99,527.0,530.55,3443480
MA,2025-04-02,542.86,549.525,541.65,547.38,2994565
MA,2025-04-01,546.8,551.1536,544.0,548.51,2714883
MA,2025-03-31,532.16,551.43,531.02,548.12,4741966
MA,2025-03-28,554.225,558.59,540.09,540.61,2656767
MA,2025-03-27,549.07,561.83,547.8,557.57,2901339
MA,2025-03-26,547.14,551.03,545.1187,549.07,2681705
MA,2025-03-25,545.95,547.18,542.0,545.16,2138267
MA,2025-03-24,539.35,545.46,538.235,543.67,2758837
MA,2025-03-21,535.44,538.05,530.755,535.69,5973495
MA,2025-03-20,533.6,540.485,532.55,536.38,2598700
MA,2025-03-19,531.565,537.615,529.58,536.09,2804277
MA,2025-03-18,532.34,532.59,525.51,530.19,2363387
MA,2025-03-17,523.25,533.48,521.48,531.99,2544872
MA,2025-03-14,522.6,528.41,520.95,527.64,2369655
MA,2025-03-13,524.5,528.53,517.71,519.83,2376085
MA,2025-03-12,530.51,532.71,519.26,524.64,2810986
MA,2025-03-11,537.2,538.05,522.25,525.8,4583034
MA,2025-03-10,538.15,548.56,532.02,537.12,3887518
MA,2025-03-07,547.07,550.375,536.28,546.77,3161510
MA,2025-03-06,548.5,555.68,544.694,549.82,3133333
MA,2025-03-05,552.58,560.9899,551.3201,558.3,2795399
MA,2025-03-04,570.46,573.2,552.01,555.07,3318100
MA,2025-03-03,577.33,582.23,570.0,574.92,3092583
MA,2025-02-28,567.3,576.43,564.0,576.31,3205380
MA,2025-02-27,565.57,574.6999,564.0,564.82,2436724
MA,2025-02-26,562.59,566.68,559.6025,561.27,2027993
MA,2025-02-25,562.44,566.045,552.69,564.03,3609836
MA,2025-02-24,558.43,561.46,556.793,559.0,1752627
MA,2025-02-21,561.43,564.8,556.58,557.51,2256340
MA,2025-02-20,568.15,568.5,559.04,563.28,2181938
MA,2025-02-19,567.49,570.7,566.645,568.5,2459132
MA,2025-02-18,564.9,568.63,561.515,568.61,2064246
MA,2025-02-14,566.01,569.24,564.13,564.76,1927797
MA,2025-02-13,565.6,567.39,561.47,566.31,1709499
MA,2025-02-12,562.01,564.75,559.44,564.6,1722312
MA,2025-02-11,564.99,566.4299,559.2201,564.7,1847808
MA,2025-02-10,565.25,567.27,561.0,565.49,2357752
MA,2025-02-07,568.06,570.05,561.78,562.75,2008409
MA,2025-02-06,566.13,569.75,564.54,567.16,1738474
MA,2025-02-05,561.35,566.87,559.8,566.29,2404997
MA,2025-02-04,570.88,572.0,557.58,559.11,2639060
MA,2025-02-03,552.64,565.0,551.07,563.95,3195610
MA,2025-01-31,563.82,565.54,554.64,555.43,4505520
MA,2025-01-30,555.0,576.94,554.53,566.01,6005206
MA,2025-01-29,547.0,550.61,546.5,548.8,2549001
MA,2025-01-28,546.54,551.5519,542.66,547.36,2727798
MA,2025-01-27,533.58,547.99,531.655,547.64,3074807
MA,2025-01-24,532.99,536.06,532.15,533.49,2473012
MA,2025-01-23,529.05,534.35,528.68,534.22,2196457
MA,2025-01-22,528.0,530.3,525.67,527.18,2037643
MA,2025-01-21,527.66,529.98,526.91,528.06,2706947
MA,2025-01-17,524.58,528.13,521.01,524.7,2374798
MA,2025-01-16,523.62,527.12,520.72,523.14,3275700
MA,2025-01-15,515.57,523.77,513.73,522.35,3025066
MA,2025-01-14,507.07,509.39,504.21,509.02,2704795
MA,2025-01-13,501.0,506.15,499.92,504.91,2885549
MA,2025-01-10,512.12,513.76,503.36,504.67,2815624
MA,2025-01-08,512.04,517.45,511.5325,516.4,2456715
MA,2025-01-07,513.68,516.33,511.075,511.4,2211877
MA,2025-01-06,520.97,521.36,511.01,511.93,2920787
MA,2025-01-03,522.53,524.46,517.68,521.36,1627726
MA,2025-01-02,529.19,530.56,517.66,522.4,2818795
MA,2024-12-31,527.67,529.19,525.56,526.57,1942656
MA,2024-12-30,527.0,528.5652,521.33,525.55,2101731
MA,2024-12-27,533.61,537.56,530.8,532.2,1542157
MA,2024-12-26,533.63,537.7,532.92,536.15,1109713
MA,2024-12-24,529.27,535.74,527.83,535.71,955015
MA,2024-12-23,525.83,529.3999,521.13,528.96,2270286
MA,2024-12-20,522.87,532.08,519.42,528.03,7317151
MA,2024-12-19,524.16,529.22,522.2,523.28,3050813
MA,2024-12-18,530.32,537.13,519.71,519.96,3190277
MA,2024-12-17,529.4,531.78,524.87,531.01,4056007
MA,2024-12-16,532.0,535.0,528.995,530.31,2923016
MA,2024-12-13,534.17,534.68,528.91,529.0,1608196
MA,2024-12-12,536.29,536.75,531.97,532.41,1860815
MA,2024-12-11,529.19,535.89,527.2701,534.45,2181241
MA,2024-12-10,522.51,529.66,520.2201,529.01,2003265
MA,2024-12-09,529.02,531.59,521.875,522.82,2942047
MA,2024-12-06,522.93,531.0,522.5,528.57,2122791
MA,2024-12-05,524.6,527.47,522.17,524.77,2538695
MA,2024-12-04,523.64,526.275,518.17,521.14,2630030
MA,2024-12-03,534.67,534.82,525.96,526.18,2319746
MA,2024-12-02,532.93,534.82,526.23,531.36,2355191
MA,2024-11-29,533.01,535.77,530.03,532.94,1760566
RDFN,2025-04-25,9.15,9.46,9.04,9.19,5071270
RDFN,2025-04-24,8.62,9.425,8.62,9.25,7863257
RDFN,2025-04-23,9.145,9.47,8.59,8.61,5838747
RDFN,2025-04-22,8.37,8.775,8.33,8.76,4159541
RDFN,2025-04-21,8.38,8.44,8.11,8.23,2930790
RDFN,2025-04-17,8.62,8.78,8.43,8.44,2704200
RDFN,2025-04-16,8.59,8.745,8.415,8.575,2827838
RDFN,2025-04-15,8.94,9.11,8.63,8.655,4562007
RDFN,2025-04-14,8.39,8.93,8.28,8.85,6823177
RDFN,2025-04-11,8.15,8.25,7.81,8.21,5941395
RDFN,2025-04-10,8.69,8.69,7.97,8.2,5418134
RDFN,2025-04-09,8.74,9.03,8.11,8.83,7734518
RDFN,2025-04-08,10.055,10.12,8.7501,8.85,5683794
RDFN,2025-04-07,9.69,10.57,9.56,9.78,9036010
RDFN,2025-04-04,10.02,10.73,9.87,10.2,9361527
RDFN,2025-04-03,10.04,10.57,9.909,10.28,8678760
RDFN,2025-04-02,9.51,10.77,9.43,10.24,9898868
RDFN,2025-04-01,9.17,9.8,9.13,9.57,5875943
RDFN,2025-03-31,9.56,9.6,8.9085,9.21,13945421
RDFN,2025-03-28,10.28,10.54,10.105,10.21,9449070
RDFN,2025-03-27,10.27,10.4,9.98,10.22,5050551
RDFN,2025-03-26,10.45,10.675,10.292,10.37,3602317
RDFN,2025-03-25,10.69,10.74,10.47,10.48,3052131
RDFN,2025-03-24,11.24,11.24,10.71,10.78,4713859
RDFN,2025-03-21,11.17,11.21,10.958,11.04,5015268
RDFN,2025-03-20,11.0,11.6757,10.945,11.19,5724181
RDFN,2025-03-19,11.21,11.43,10.9012,11.01,5664113
RDFN,2025-03-18,11.28,11.29,10.935,11.21,5854484
RDFN,2025-03-17,10.79,11.58,10.59,11.39,9575810
RDFN,2025-03-14,10.48,10.93,10.43,10.7,8202929
RDFN,2025-03-13,10.2,10.64,10.07,10.5,8830941
RDFN,2025-03-12,9.95,10.49,9.635,10.38,18177924
RDFN,2025-03-11,9.202,9.97,9.202,9.76,25276246
RDFN,2025-03-10,10.03,10.47,9.44,9.77,94103085
RDFN,2025-03-07,5.82,5.98,5.59,5.82,8539711
RDFN,2025-03-06,6.17,6.285,5.83,5.86,9694472
RDFN,2025-03-05,6.48,6.5,6.16,6.4,7395810
RDFN,2025-03-04,5.97,6.48,5.835,6.35,10563355
RDFN,2025-03-03,6.61,6.83,6.03,6.09,8932256
RDFN,2025-02-28,6.94,7.0,6.4101,6.67,17784546
RDFN,2025-02-27,8.33,8.375,7.63,7.64,10939693
RDFN,2025-02-26,8.5,8.67,8.33,8.38,4137644
RDFN,2025-02-25,7.95,8.64,7.8,8.48,9866415
RDFN,2025-02-24,7.76,8.115,7.505,7.9,6640000
RDFN,2025-02-21,8.66,8.66,7.7,7.805,9642266
RDFN,2025-02-20,8.94,8.99,8.41,8.64,5219874
RDFN,2025-02-19,8.81,9.29,8.68,8.99,8197958
RDFN,2025-02-18,8.86,8.86,8.44,8.84,5764050
RDFN,2025-02-14,8.65,8.9,8.3947,8.87,4252544
RDFN,2025-02-13,8.62,8.6899,8.195,8.55,7074330
RDFN,2025-02-12,8.125,8.9708,7.91,8.64,11231985
RDFN,2025-02-11,8.225,8.45,7.93,7.95,4967541
RDFN,2025-02-10,8.4,8.53,8.17,8.33,3718837
RDFN,2025-02-07,8.42,8.5,8.06,8.3,4673345
RDFN,2025-02-06,8.33,8.635,8.295,8.47,5205017
RDFN,2025-02-05,7.89,8.18,7.86,8.17,3720407
RDFN,2025-02-04,7.9,8.08,7.74,7.87,3685391
RDFN,2025-02-03,7.62,8.07,7.58,7.96,3599445
RDFN,2025-01-31,8.28,8.365,7.8,8.0,4491394
RDFN,2025-01-30,8.39,8.61,8.25,8.31,3619885
RDFN,2025-01-29,8.61,8.677,8.04,8.24,4296147
RDFN,2025-01-28,8.28,8.78,8.05,8.68,5172359
RDFN,2025-01-27,7.89,8.52,7.81,8.33,5994367
RDFN,2025-01-24,8.11,8.22,7.87,7.9,4530503
RDFN,2025-01-23,7.75,8.16,7.6,8.12,4361651
RDFN,2025-01-22,7.8,8.06,7.71,7.87,3540737
RDFN,2025-01-21,7.89,7.99,7.74,7.8,3447694
RDFN,2025-01-17,7.97,7.9881,7.67,7.69,3203624
RDFN,2025-01-16,7.77,8.0,7.59,7.74,4553582
RDFN,2025-01-15,7.91,8.175,7.68,7.83,6178685
RDFN,2025-01-14,7.45,7.535,7.21,7.37,2858497
RDFN,2025-01-13,7.19,7.31,6.97,7.26,3479453
RDFN,2025-01-10,7.21,7.37,6.96,7.34,5294431
RDFN,2025-01-08,7.59,7.59,7.1299,7.42,4253947
RDFN,2025-01-07,8.28,8.3,7.57,7.62,5489003
RDFN,2025-01-06,7.93,8.37,7.82,8.22,6420255
RDFN,2025-01-03,7.76,7.97,7.69,7.93,3489417
RDFN,2025-01-02,8.04,8.128,7.72,7.79,3343283
RDFN,2024-12-31,8.03,8.2,7.73,7.87,5073594
RDFN,2024-12-30,8.0,8.09,7.855,7.94,4088892
RDFN,2024-12-27,8.26,8.35,7.97,8.2,2960590
RDFN,2024-12-26,8.21,8.4789,8.06,8.32,3905979
RDFN,2024-12-24,8.45,8.505,8.22,8.35,1845416
RDFN,2024-12-23,8.48,8.66,8.3501,8.54,3548132
RDFN,2024-12-20,8.0,8.57,7.99,8.52,5936044
RDFN,2024-12-19,8.1,8.28,8.05,8.07,6117101
RDFN,2024-12-18,8.95,8.99,7.9224,8.0,5842812
RDFN,2024-12-17,9.08,9.11,8.6913,8.79,2974135
RDFN,2024-12-16,9.02,9.17,8.82,9.09,3357511
RDFN,2024-12-13,9.25,9.3299,8.74,9.02,4551492
RDFN,2024-12-12,9.59,9.88,9.22,9.23,3744205
RDFN,2024-12-11,9.67,9.92,9.53,9.63,3356628
RDFN,2024-12-10,9.53,9.6399,9.27,9.44,3692236
RDFN,2024-12-09,9.89,10.17,9.66,9.75,3416072
RDFN,2024-12-06,9.973,10.6399,9.76,9.8,6896910
RDFN,2024-12-05,9.56,9.82,9.2725,9.67,4116265
RDFN,2024-12-04,9.65,9.955,9.38,9.63,4875509
RDFN,2024-12-03,9.55,9.8599,9.41,9.5,3566034
RDFN,2024-12-02,9.44,9.8,9.2,9.69,4075131
RDFN,2024-11-29,9.8,10.05,9.44,9.49,2837644
VNET,2025-04-25,5.35,5.425,5.175,5.38,3201438
VNET,2025-04-24,5.29,5.56,5.22,5.42,4554875
VNET,2025-04-23,5.28,6.0382,5.25,5.29,9479166
VNET,2025-04-22,4.985,5.0799,4.765,4.87,4637739
VNET,2025-04-21,5.03,5.099,4.69,4.8,4341593
VNET,2025-04-17,4.93,5.22,4.8901,5.02,7828644
VNET,2025-04-16,5.34,5.34,4.65,4.74,19178708
VNET,2025-04-15,5.51,5.78,5.37,5.39,5730812
VNET,2025-04-14,5.6,6.26,5.415,5.5,8414259
VNET,2025-04-11,5.76,5.955,5.3818,5.54,7242699
VNET,2025-04-10,5.89,6.09,5.49,5.67,8658631
VNET,2025-04-09,5.66,6.45,4.87,5.9,25433102
VNET,2025-04-08,6.71,6.71,5.51,5.77,10918997
VNET,2025-04-07,5.7,6.79,5.54,6.44,11863314
VNET,2025-04-04,6.85,6.95,6.12,6.39,9957255
VNET,2025-04-03,7.655,7.78,7.3,7.33,4628663
VNET,2025-04-02,7.98,8.23,7.9,8.12,2974296
VNET,2025-04-01,8.07,8.175,7.67,7.88,6757506
VNET,2025-03-31,7.97,8.287,7.68,8.2,8182855
VNET,2025-03-28,8.76,8.86,7.86,8.25,11120096
VNET,2025-03-27,8.9,9.065,8.8069,9.01,10216767
VNET,2025-03-26,8.43,8.995,8.23,8.9,7818253
VNET,2025-03-25,8.89,8.925,8.3739,8.48,7490156
VNET,2025-03-24,8.92,9.15,8.88,8.99,8018259
VNET,2025-03-21,8.85,8.85,8.205,8.71,10253351
VNET,2025-03-20,9.5,9.655,8.675,8.86,11615906
VNET,2025-03-19,10.3,10.6,9.77,9.85,19257112
VNET,2025-03-18,11.5,11.5,10.69,10.94,11302605
VNET,2025-03-17,11.45,11.91,11.31,11.38,11138400
VNET,2025-03-14,11.14,11.75,11.06,11.65,10674591
VNET,2025-03-13,9.995,10.45,9.715,10.4,25342715
VNET,2025-03-12,11.665,12.15,10.66,11.0,14542406
